Running cross-sweep: mode × top_k | 8×5=40 configs | 17 queries | collection=test_db
  [constellation] dense → ['embedding-8b']
  [q16/17] mode=dense top_k=7 latency=131ms
  [q17/17] mode=dense top_k=7 latency=130ms
  [3/40] mode=dense top_k=7: snippet_recall=75% NDCG=0.621 mean_lat=131ms
  [q1/17] mode=dense top_k=10 latency=129ms
  [q2/17] mode=dense top_k=10 latency=128ms
  [q3/17] mode=dense top_k=10 latency=131ms
  [q4/17] mode=dense top_k=10 latency=130ms
  [q5/17] mode=dense top_k=10 latency=132ms
  [q6/17] mode=dense top_k=10 latency=134ms
  [q7/17] mode=dense top_k=10 latency=132ms
  [q8/17] mode=dense top_k=10 latency=130ms
  [q9/17] mode=dense top_k=10 latency=131ms
  [q10/17] mode=dense top_k=10 latency=130ms
  [q11/17] mode=dense top_k=10 latency=130ms
  [q12/17] mode=dense top_k=10 latency=130ms
  [q13/17] mode=dense top_k=10 latency=133ms
  [q14/17] mode=dense top_k=10 latency=141ms
  [q15/17] mode=dense top_k=10 latency=131ms
  [q16/17] mode=dense top_k=10 latency=130ms
  [q17/17] mode=dense top_k=10 latency=130ms
  [4/40] mode=dense top_k=10: snippet_recall=80% NDCG=0.639 mean_lat=131ms
  [q1/17] mode=dense top_k=12 latency=128ms
  [q2/17] mode=dense top_k=12 latency=129ms
  [q3/17] mode=dense top_k=12 latency=130ms
  [q4/17] mode=dense top_k=12 latency=131ms
  [q5/17] mode=dense top_k=12 latency=129ms
  [q6/17] mode=dense top_k=12 latency=131ms
  [q7/17] mode=dense top_k=12 latency=133ms
  [q8/17] mode=dense top_k=12 latency=130ms
  [q9/17] mode=dense top_k=12 latency=130ms
  [q10/17] mode=dense top_k=12 latency=131ms
  [q11/17] mode=dense top_k=12 latency=130ms
  [q12/17] mode=dense top_k=12 latency=132ms
  [q13/17] mode=dense top_k=12 latency=133ms
  [q14/17] mode=dense top_k=12 latency=133ms
  [q15/17] mode=dense top_k=12 latency=132ms
  [q16/17] mode=dense top_k=12 latency=132ms
  [q17/17] mode=dense top_k=12 latency=131ms
  [5/40] mode=dense top_k=12: snippet_recall=86% NDCG=0.659 mean_lat=131ms
  [constellation] sparse → ['splade']
    [url-patch] splade → http://localhost:8083/v1/sparse-embeddings
  [q1/17] mode=sparse top_k=3 latency=189ms
  [q2/17] mode=sparse top_k=3 latency=85ms
  [q3/17] mode=sparse top_k=3 latency=81ms
  [q4/17] mode=sparse top_k=3 latency=88ms
  [q5/17] mode=sparse top_k=3 latency=78ms
  [q6/17] mode=sparse top_k=3 latency=83ms
  [q7/17] mode=sparse top_k=3 latency=87ms
  [q8/17] mode=sparse top_k=3 latency=62ms
  [q9/17] mode=sparse top_k=3 latency=59ms
  [q10/17] mode=sparse top_k=3 latency=89ms
  [q11/17] mode=sparse top_k=3 latency=74ms
  [q12/17] mode=sparse top_k=3 latency=62ms
  [q13/17] mode=sparse top_k=3 latency=63ms
  [q14/17] mode=sparse top_k=3 latency=65ms
  [q15/17] mode=sparse top_k=3 latency=68ms
  [q16/17] mode=sparse top_k=3 latency=84ms
  [q17/17] mode=sparse top_k=3 latency=60ms
  [6/40] mode=sparse top_k=3: snippet_recall=70% NDCG=0.631 mean_lat=81ms
  [q1/17] mode=sparse top_k=5 latency=40ms
  [q2/17] mode=sparse top_k=5 latency=39ms
  [q3/17] mode=sparse top_k=5 latency=55ms
  [q4/17] mode=sparse top_k=5 latency=41ms
  [q5/17] mode=sparse top_k=5 latency=39ms
  [q6/17] mode=sparse top_k=5 latency=41ms
  [q7/17] mode=sparse top_k=5 latency=36ms
  [q8/17] mode=sparse top_k=5 latency=36ms
  [q9/17] mode=sparse top_k=5 latency=36ms
  [q10/17] mode=sparse top_k=5 latency=39ms
  [q11/17] mode=sparse top_k=5 latency=37ms
  [q12/17] mode=sparse top_k=5 latency=39ms
  [q13/17] mode=sparse top_k=5 latency=36ms
  [q14/17] mode=sparse top_k=5 latency=37ms
  [q15/17] mode=sparse top_k=5 latency=36ms
  [q16/17] mode=sparse top_k=5 latency=39ms
  [q17/17] mode=sparse top_k=5 latency=37ms
  [7/40] mode=sparse top_k=5: snippet_recall=75% NDCG=0.656 mean_lat=39ms
  [q1/17] mode=sparse top_k=7 latency=39ms
  [q2/17] mode=sparse top_k=7 latency=38ms
  [q3/17] mode=sparse top_k=7 latency=39ms
  [q4/17] mode=sparse top_k=7 latency=38ms
  [q5/17] mode=sparse top_k=7 latency=38ms
  [q6/17] mode=sparse top_k=7 latency=45ms
  [q7/17] mode=sparse top_k=7 latency=36ms
  [q8/17] mode=sparse top_k=7 latency=36ms
  [q9/17] mode=sparse top_k=7 latency=37ms
  [q10/17] mode=sparse top_k=7 latency=40ms
  [q11/17] mode=sparse top_k=7 latency=39ms
  [q12/17] mode=sparse top_k=7 latency=37ms
  [q13/17] mode=sparse top_k=7 latency=37ms
  [q14/17] mode=sparse top_k=7 latency=38ms
  [q15/17] mode=sparse top_k=7 latency=40ms
  [q16/17] mode=sparse top_k=7 latency=51ms
  [q17/17] mode=sparse top_k=7 latency=41ms
  [8/40] mode=sparse top_k=7: snippet_recall=75% NDCG=0.656 mean_lat=39ms
  [q1/17] mode=sparse top_k=10 latency=36ms
  [q2/17] mode=sparse top_k=10 latency=36ms
  [q3/17] mode=sparse top_k=10 latency=38ms
  [q4/17] mode=sparse top_k=10 latency=36ms
  [q5/17] mode=sparse top_k=10 latency=35ms
  [q6/17] mode=sparse top_k=10 latency=36ms
  [q7/17] mode=sparse top_k=10 latency=47ms
  [q8/17] mode=sparse top_k=10 latency=35ms
  [q9/17] mode=sparse top_k=10 latency=37ms
  [q10/17] mode=sparse top_k=10 latency=42ms
  [q11/17] mode=sparse top_k=10 latency=37ms
  [q12/17] mode=sparse top_k=10 latency=37ms
  [q13/17] mode=sparse top_k=10 latency=38ms
  [q14/17] mode=sparse top_k=10 latency=37ms
  [q15/17] mode=sparse top_k=10 latency=36ms
  [q16/17] mode=sparse top_k=10 latency=42ms
  [q17/17] mode=sparse top_k=10 latency=37ms
  [9/40] mode=sparse top_k=10: snippet_recall=80% NDCG=0.678 mean_lat=38ms
  [q1/17] mode=sparse top_k=12 latency=40ms
  [q2/17] mode=sparse top_k=12 latency=39ms
  [q3/17] mode=sparse top_k=12 latency=38ms
  [q4/17] mode=sparse top_k=12 latency=39ms
  [q5/17] mode=sparse top_k=12 latency=36ms
  [q6/17] mode=sparse top_k=12 latency=37ms
  [q7/17] mode=sparse top_k=12 latency=34ms
  [q8/17] mode=sparse top_k=12 latency=31ms
  [q9/17] mode=sparse top_k=12 latency=33ms
  [q10/17] mode=sparse top_k=12 latency=36ms
  [q11/17] mode=sparse top_k=12 latency=32ms
  [q12/17] mode=sparse top_k=12 latency=33ms
  [q13/17] mode=sparse top_k=12 latency=34ms
  [q14/17] mode=sparse top_k=12 latency=35ms
  [q15/17] mode=sparse top_k=12 latency=34ms
  [q16/17] mode=sparse top_k=12 latency=40ms
  [q17/17] mode=sparse top_k=12 latency=40ms
  [10/40] mode=sparse top_k=12: snippet_recall=85% NDCG=0.695 mean_lat=36ms
  [constellation] hybrid → ['embedding-8b', 'splade']
    [url-patch] embedding → http://localhost:60075/v1/embeddings
    [url-patch] splade → http://localhost:8083/v1/sparse-embeddings
  [q1/17] mode=hybrid top_k=3 latency=247ms
  [q2/17] mode=hybrid top_k=3 latency=155ms
  [q3/17] mode=hybrid top_k=3 latency=154ms
  [q4/17] mode=hybrid top_k=3 latency=153ms
  [q5/17] mode=hybrid top_k=3 latency=157ms
  [q6/17] mode=hybrid top_k=3 latency=173ms
  [q7/17] mode=hybrid top_k=3 latency=155ms
  [q8/17] mode=hybrid top_k=3 latency=154ms
  [q9/17] mode=hybrid top_k=3 latency=153ms
  [q10/17] mode=hybrid top_k=3 latency=156ms
  [q11/17] mode=hybrid top_k=3 latency=153ms
  [q12/17] mode=hybrid top_k=3 latency=154ms
  [q13/17] mode=hybrid top_k=3 latency=160ms
  [q14/17] mode=hybrid top_k=3 latency=153ms
  [q15/17] mode=hybrid top_k=3 latency=156ms
  [q16/17] mode=hybrid top_k=3 latency=159ms
  [q17/17] mode=hybrid top_k=3 latency=149ms
  [11/40] mode=hybrid top_k=3: snippet_recall=72% NDCG=0.665 mean_lat=161ms
  [q1/17] mode=hybrid top_k=5 latency=153ms
  [q2/17] mode=hybrid top_k=5 latency=153ms
  [q3/17] mode=hybrid top_k=5 latency=156ms
  [q4/17] mode=hybrid top_k=5 latency=154ms
  [q5/17] mode=hybrid top_k=5 latency=158ms
  [q6/17] mode=hybrid top_k=5 latency=157ms
  [q7/17] mode=hybrid top_k=5 latency=156ms
  [q8/17] mode=hybrid top_k=5 latency=168ms
  [q9/17] mode=hybrid top_k=5 latency=158ms
  [q10/17] mode=hybrid top_k=5 latency=154ms
  [q11/17] mode=hybrid top_k=5 latency=154ms
  [q12/17] mode=hybrid top_k=5 latency=153ms
  [q13/17] mode=hybrid top_k=5 latency=155ms
  [q14/17] mode=hybrid top_k=5 latency=153ms
  [q15/17] mode=hybrid top_k=5 latency=156ms
  [q16/17] mode=hybrid top_k=5 latency=155ms
  [q17/17] mode=hybrid top_k=5 latency=155ms
  [12/40] mode=hybrid top_k=5: snippet_recall=77% NDCG=0.696 mean_lat=156ms
  [q1/17] mode=hybrid top_k=7 latency=152ms
  [q2/17] mode=hybrid top_k=7 latency=163ms
  [q3/17] mode=hybrid top_k=7 latency=154ms
  [q4/17] mode=hybrid top_k=7 latency=155ms
  [q5/17] mode=hybrid top_k=7 latency=155ms
  [q6/17] mode=hybrid top_k=7 latency=157ms
  [q7/17] mode=hybrid top_k=7 latency=161ms
  [q8/17] mode=hybrid top_k=7 latency=154ms
  [q9/17] mode=hybrid top_k=7 latency=156ms
  [q10/17] mode=hybrid top_k=7 latency=166ms
  [q11/17] mode=hybrid top_k=7 latency=153ms
  [q12/17] mode=hybrid top_k=7 latency=153ms
  [q13/17] mode=hybrid top_k=7 latency=154ms
  [q14/17] mode=hybrid top_k=7 latency=152ms
  [q15/17] mode=hybrid top_k=7 latency=151ms
  [q16/17] mode=hybrid top_k=7 latency=156ms
  [q17/17] mode=hybrid top_k=7 latency=155ms
  [13/40] mode=hybrid top_k=7: snippet_recall=80% NDCG=0.708 mean_lat=156ms
  [q1/17] mode=hybrid top_k=10 latency=158ms
  [q2/17] mode=hybrid top_k=10 latency=171ms
  [q3/17] mode=hybrid top_k=10 latency=154ms
  [q4/17] mode=hybrid top_k=10 latency=153ms
  [q5/17] mode=hybrid top_k=10 latency=158ms
  [q6/17] mode=hybrid top_k=10 latency=157ms
  [q7/17] mode=hybrid top_k=10 latency=156ms
  [q8/17] mode=hybrid top_k=10 latency=154ms
  [q9/17] mode=hybrid top_k=10 latency=155ms
  [q10/17] mode=hybrid top_k=10 latency=160ms
  [q11/17] mode=hybrid top_k=10 latency=155ms
  [q12/17] mode=hybrid top_k=10 latency=166ms
  [q13/17] mode=hybrid top_k=10 latency=159ms
  [q14/17] mode=hybrid top_k=10 latency=153ms
  [q15/17] mode=hybrid top_k=10 latency=156ms
  [q16/17] mode=hybrid top_k=10 latency=156ms
  [q17/17] mode=hybrid top_k=10 latency=155ms
  [14/40] mode=hybrid top_k=10: snippet_recall=80% NDCG=0.708 mean_lat=157ms
  [q1/17] mode=hybrid top_k=12 latency=154ms
  [q2/17] mode=hybrid top_k=12 latency=153ms
  [q3/17] mode=hybrid top_k=12 latency=153ms
  [q4/17] mode=hybrid top_k=12 latency=154ms
  [q5/17] mode=hybrid top_k=12 latency=154ms
  [q6/17] mode=hybrid top_k=12 latency=157ms
  [q7/17] mode=hybrid top_k=12 latency=157ms
  [q8/17] mode=hybrid top_k=12 latency=155ms
  [q9/17] mode=hybrid top_k=12 latency=151ms
  [q10/17] mode=hybrid top_k=12 latency=158ms
  [q11/17] mode=hybrid top_k=12 latency=154ms
  [q12/17] mode=hybrid top_k=12 latency=155ms
  [q13/17] mode=hybrid top_k=12 latency=159ms
  [q14/17] mode=hybrid top_k=12 latency=168ms
  [q15/17] mode=hybrid top_k=12 latency=153ms
  [q16/17] mode=hybrid top_k=12 latency=158ms
  [q17/17] mode=hybrid top_k=12 latency=172ms
  [15/40] mode=hybrid top_k=12: snippet_recall=80% NDCG=0.708 mean_lat=157ms
  [constellation] cc → ['embedding-8b', 'splade']
    [url-patch] embedding → http://localhost:60075/v1/embeddings
    [url-patch] splade → http://localhost:8083/v1/sparse-embeddings
  [q1/17] mode=cc top_k=3 latency=173ms
  [q2/17] mode=cc top_k=3 latency=153ms
  [q3/17] mode=cc top_k=3 latency=153ms
  [q4/17] mode=cc top_k=3 latency=153ms
  [q5/17] mode=cc top_k=3 latency=153ms
  [q6/17] mode=cc top_k=3 latency=156ms
  [q7/17] mode=cc top_k=3 latency=154ms
  [q8/17] mode=cc top_k=3 latency=154ms
  [q9/17] mode=cc top_k=3 latency=156ms
  [q10/17] mode=cc top_k=3 latency=154ms
  [q11/17] mode=cc top_k=3 latency=154ms
  [q12/17] mode=cc top_k=3 latency=159ms
  [q13/17] mode=cc top_k=3 latency=156ms
  [q14/17] mode=cc top_k=3 latency=155ms
  [q15/17] mode=cc top_k=3 latency=156ms
  [q16/17] mode=cc top_k=3 latency=157ms
  [q17/17] mode=cc top_k=3 latency=167ms
  [16/40] mode=cc top_k=3: snippet_recall=69% NDCG=0.627 mean_lat=157ms
  [q1/17] mode=cc top_k=5 latency=152ms
  [q2/17] mode=cc top_k=5 latency=154ms
  [q3/17] mode=cc top_k=5 latency=158ms
  [q4/17] mode=cc top_k=5 latency=154ms
  [q5/17] mode=cc top_k=5 latency=154ms
  [q6/17] mode=cc top_k=5 latency=156ms
  [q7/17] mode=cc top_k=5 latency=154ms
  [q8/17] mode=cc top_k=5 latency=155ms
  [q9/17] mode=cc top_k=5 latency=157ms
  [q10/17] mode=cc top_k=5 latency=151ms
  [q11/17] mode=cc top_k=5 latency=154ms
  [q12/17] mode=cc top_k=5 latency=154ms
  [q13/17] mode=cc top_k=5 latency=157ms
  [q14/17] mode=cc top_k=5 latency=152ms
  [q15/17] mode=cc top_k=5 latency=156ms
  [q16/17] mode=cc top_k=5 latency=156ms
  [q17/17] mode=cc top_k=5 latency=166ms
  [17/40] mode=cc top_k=5: snippet_recall=77% NDCG=0.668 mean_lat=155ms
  [q1/17] mode=cc top_k=7 latency=155ms
  [q2/17] mode=cc top_k=7 latency=151ms
  [q3/17] mode=cc top_k=7 latency=156ms
  [q4/17] mode=cc top_k=7 latency=153ms
  [q5/17] mode=cc top_k=7 latency=152ms
  [q6/17] mode=cc top_k=7 latency=156ms
  [q7/17] mode=cc top_k=7 latency=157ms
  [q8/17] mode=cc top_k=7 latency=153ms
  [q9/17] mode=cc top_k=7 latency=154ms
  [q10/17] mode=cc top_k=7 latency=155ms
  [q11/17] mode=cc top_k=7 latency=152ms
  [q12/17] mode=cc top_k=7 latency=155ms
  [q13/17] mode=cc top_k=7 latency=156ms
  [q14/17] mode=cc top_k=7 latency=154ms
  [q15/17] mode=cc top_k=7 latency=155ms
  [q16/17] mode=cc top_k=7 latency=154ms
  [q17/17] mode=cc top_k=7 latency=166ms
  [18/40] mode=cc top_k=7: snippet_recall=80% NDCG=0.680 mean_lat=155ms
  [q1/17] mode=cc top_k=10 latency=155ms
  [q2/17] mode=cc top_k=10 latency=152ms
  [q3/17] mode=cc top_k=10 latency=153ms
  [q4/17] mode=cc top_k=10 latency=155ms
  [q5/17] mode=cc top_k=10 latency=155ms
  [q6/17] mode=cc top_k=10 latency=155ms
  [q7/17] mode=cc top_k=10 latency=156ms
  [q8/17] mode=cc top_k=10 latency=156ms
  [q9/17] mode=cc top_k=10 latency=150ms
  [q10/17] mode=cc top_k=10 latency=157ms
  [q11/17] mode=cc top_k=10 latency=154ms
  [q12/17] mode=cc top_k=10 latency=153ms
  [q13/17] mode=cc top_k=10 latency=156ms
  [q14/17] mode=cc top_k=10 latency=153ms
  [q15/17] mode=cc top_k=10 latency=159ms
  [q16/17] mode=cc top_k=10 latency=155ms
  [q17/17] mode=cc top_k=10 latency=166ms
  [19/40] mode=cc top_k=10: snippet_recall=83% NDCG=0.691 mean_lat=155ms
  [q1/17] mode=cc top_k=12 latency=154ms
  [q2/17] mode=cc top_k=12 latency=153ms
  [q3/17] mode=cc top_k=12 latency=152ms
  [q4/17] mode=cc top_k=12 latency=153ms
  [q5/17] mode=cc top_k=12 latency=154ms
  [q6/17] mode=cc top_k=12 latency=156ms
  [q7/17] mode=cc top_k=12 latency=174ms
  [q8/17] mode=cc top_k=12 latency=154ms
  [q9/17] mode=cc top_k=12 latency=155ms
  [q10/17] mode=cc top_k=12 latency=156ms
  [q11/17] mode=cc top_k=12 latency=155ms
  [q12/17] mode=cc top_k=12 latency=155ms
  [q13/17] mode=cc top_k=12 latency=157ms
  [q14/17] mode=cc top_k=12 latency=154ms
  [q15/17] mode=cc top_k=12 latency=158ms
  [q16/17] mode=cc top_k=12 latency=166ms
  [q17/17] mode=cc top_k=12 latency=152ms
  [20/40] mode=cc top_k=12: snippet_recall=83% NDCG=0.691 mean_lat=156ms
  [q1/17] mode=bm25 top_k=3 latency=9ms
  [q2/17] mode=bm25 top_k=3 latency=9ms
  [q3/17] mode=bm25 top_k=3 latency=8ms
  [q4/17] mode=bm25 top_k=3 latency=7ms
  [q5/17] mode=bm25 top_k=3 latency=8ms
  [q6/17] mode=bm25 top_k=3 latency=7ms
  [q7/17] mode=bm25 top_k=3 latency=7ms
  [q8/17] mode=bm25 top_k=3 latency=8ms
  [q9/17] mode=bm25 top_k=3 latency=8ms
  [q10/17] mode=bm25 top_k=3 latency=8ms
  [q11/17] mode=bm25 top_k=3 latency=8ms
  [q12/17] mode=bm25 top_k=3 latency=9ms
  [q13/17] mode=bm25 top_k=3 latency=8ms
  [q14/17] mode=bm25 top_k=3 latency=8ms
  [q15/17] mode=bm25 top_k=3 latency=7ms
  [q16/17] mode=bm25 top_k=3 latency=8ms
  [q17/17] mode=bm25 top_k=3 latency=7ms
  [21/40] mode=bm25 top_k=3: snippet_recall=66% NDCG=0.616 mean_lat=8ms
  [q1/17] mode=bm25 top_k=5 latency=6ms
  [q2/17] mode=bm25 top_k=5 latency=6ms
  [q3/17] mode=bm25 top_k=5 latency=7ms
  [q4/17] mode=bm25 top_k=5 latency=7ms
  [q5/17] mode=bm25 top_k=5 latency=7ms
  [q6/17] mode=bm25 top_k=5 latency=6ms
  [q7/17] mode=bm25 top_k=5 latency=7ms
  [q8/17] mode=bm25 top_k=5 latency=6ms
  [q9/17] mode=bm25 top_k=5 latency=7ms
  [q10/17] mode=bm25 top_k=5 latency=7ms
  [q11/17] mode=bm25 top_k=5 latency=7ms
  [q12/17] mode=bm25 top_k=5 latency=7ms
  [q13/17] mode=bm25 top_k=5 latency=7ms
  [q14/17] mode=bm25 top_k=5 latency=7ms
  [q15/17] mode=bm25 top_k=5 latency=6ms
  [q16/17] mode=bm25 top_k=5 latency=8ms
  [q17/17] mode=bm25 top_k=5 latency=8ms
  [22/40] mode=bm25 top_k=5: snippet_recall=72% NDCG=0.647 mean_lat=7ms
  [q1/17] mode=bm25 top_k=7 latency=6ms
  [q2/17] mode=bm25 top_k=7 latency=7ms
  [q3/17] mode=bm25 top_k=7 latency=7ms
  [q4/17] mode=bm25 top_k=7 latency=8ms
  [q5/17] mode=bm25 top_k=7 latency=7ms
  [q6/17] mode=bm25 top_k=7 latency=6ms
  [q7/17] mode=bm25 top_k=7 latency=7ms
  [q8/17] mode=bm25 top_k=7 latency=7ms
  [q9/17] mode=bm25 top_k=7 latency=8ms
  [q10/17] mode=bm25 top_k=7 latency=8ms
  [q11/17] mode=bm25 top_k=7 latency=8ms
  [q12/17] mode=bm25 top_k=7 latency=9ms
  [q13/17] mode=bm25 top_k=7 latency=8ms
  [q14/17] mode=bm25 top_k=7 latency=7ms
  [q15/17] mode=bm25 top_k=7 latency=7ms
  [q16/17] mode=bm25 top_k=7 latency=7ms
  [q17/17] mode=bm25 top_k=7 latency=8ms
  [23/40] mode=bm25 top_k=7: snippet_recall=79% NDCG=0.676 mean_lat=7ms
  [q1/17] mode=bm25 top_k=10 latency=7ms
  [q2/17] mode=bm25 top_k=10 latency=7ms
  [q3/17] mode=bm25 top_k=10 latency=7ms
  [q4/17] mode=bm25 top_k=10 latency=7ms
  [q5/17] mode=bm25 top_k=10 latency=8ms
  [q6/17] mode=bm25 top_k=10 latency=6ms
  [q7/17] mode=bm25 top_k=10 latency=7ms
  [q8/17] mode=bm25 top_k=10 latency=7ms
  [q9/17] mode=bm25 top_k=10 latency=7ms
  [q10/17] mode=bm25 top_k=10 latency=7ms
  [q11/17] mode=bm25 top_k=10 latency=7ms
  [q12/17] mode=bm25 top_k=10 latency=7ms
  [q13/17] mode=bm25 top_k=10 latency=7ms
  [q14/17] mode=bm25 top_k=10 latency=7ms
  [q15/17] mode=bm25 top_k=10 latency=7ms
  [q16/17] mode=bm25 top_k=10 latency=8ms
  [q17/17] mode=bm25 top_k=10 latency=8ms
  [24/40] mode=bm25 top_k=10: snippet_recall=82% NDCG=0.686 mean_lat=7ms
  [q1/17] mode=bm25 top_k=12 latency=8ms
  [q2/17] mode=bm25 top_k=12 latency=8ms
  [q3/17] mode=bm25 top_k=12 latency=9ms
  [q4/17] mode=bm25 top_k=12 latency=9ms
  [q5/17] mode=bm25 top_k=12 latency=8ms
  [q6/17] mode=bm25 top_k=12 latency=8ms
  [q7/17] mode=bm25 top_k=12 latency=8ms
  [q8/17] mode=bm25 top_k=12 latency=8ms
  [q9/17] mode=bm25 top_k=12 latency=8ms
  [q10/17] mode=bm25 top_k=12 latency=8ms
  [q11/17] mode=bm25 top_k=12 latency=9ms
  [q12/17] mode=bm25 top_k=12 latency=9ms
  [q13/17] mode=bm25 top_k=12 latency=9ms
  [q14/17] mode=bm25 top_k=12 latency=9ms
  [q15/17] mode=bm25 top_k=12 latency=6ms
  [q16/17] mode=bm25 top_k=12 latency=8ms
  [q17/17] mode=bm25 top_k=12 latency=8ms
  [25/40] mode=bm25 top_k=12: snippet_recall=82% NDCG=0.686 mean_lat=8ms
  [constellation] cc+rerank → ['embedding-8b', 'splade', 'reranker-0.6b']
    [url-patch] embedding → http://localhost:60075/v1/embeddings
    [url-patch] splade → http://localhost:8083/v1/sparse-embeddings
    [url-patch] reranker → http://localhost:8082/v1/rerank
  [q1/17] mode=cc+rerank top_k=3 latency=7654ms
  [q2/17] mode=cc+rerank top_k=3 latency=7224ms
  [q3/17] mode=cc+rerank top_k=3 latency=7904ms
  [q4/17] mode=cc+rerank top_k=3 latency=7740ms
  [q5/17] mode=cc+rerank top_k=3 latency=7219ms
  [q6/17] mode=cc+rerank top_k=3 latency=6258ms
  [q7/17] mode=cc+rerank top_k=3 latency=6739ms
  [q8/17] mode=cc+rerank top_k=3 latency=7000ms
  [q9/17] mode=cc+rerank top_k=3 latency=7127ms
  [q10/17] mode=cc+rerank top_k=3 latency=7883ms
  [q11/17] mode=cc+rerank top_k=3 latency=7898ms
  [q12/17] mode=cc+rerank top_k=3 latency=9458ms
  [q13/17] mode=cc+rerank top_k=3 latency=8846ms
  [q14/17] mode=cc+rerank top_k=3 latency=7776ms
  [q15/17] mode=cc+rerank top_k=3 latency=7511ms
  [q16/17] mode=cc+rerank top_k=3 latency=8173ms
  [q17/17] mode=cc+rerank top_k=3 latency=7498ms
  [26/40] mode=cc+rerank top_k=3: snippet_recall=55% NDCG=0.499 mean_lat=7642ms
  [q1/17] mode=cc+rerank top_k=5 latency=8806ms
  [q2/17] mode=cc+rerank top_k=5 latency=8065ms
  [q3/17] mode=cc+rerank top_k=5 latency=8721ms
  [q4/17] mode=cc+rerank top_k=5 latency=8499ms
  [q5/17] mode=cc+rerank top_k=5 latency=7752ms
  [q6/17] mode=cc+rerank top_k=5 latency=6633ms
  [q7/17] mode=cc+rerank top_k=5 latency=6798ms
  [q8/17] mode=cc+rerank top_k=5 latency=6863ms
  [q9/17] mode=cc+rerank top_k=5 latency=6797ms
  [q10/17] mode=cc+rerank top_k=5 latency=7367ms
  [q11/17] mode=cc+rerank top_k=5 latency=7297ms
  [q12/17] mode=cc+rerank top_k=5 latency=8566ms
  [q13/17] mode=cc+rerank top_k=5 latency=7864ms
  [q14/17] mode=cc+rerank top_k=5 latency=6851ms
  [q15/17] mode=cc+rerank top_k=5 latency=6620ms
  [q16/17] mode=cc+rerank top_k=5 latency=7193ms
  [q17/17] mode=cc+rerank top_k=5 latency=6666ms
  [27/40] mode=cc+rerank top_k=5: snippet_recall=69% NDCG=0.564 mean_lat=7492ms
  [q1/17] mode=cc+rerank top_k=7 latency=7894ms
  [q2/17] mode=cc+rerank top_k=7 latency=7298ms
  [q3/17] mode=cc+rerank top_k=7 latency=7973ms
  [q4/17] mode=cc+rerank top_k=7 latency=7906ms
  [q5/17] mode=cc+rerank top_k=7 latency=7311ms
  [q6/17] mode=cc+rerank top_k=7 latency=6298ms
